key,value,timestamp,run_uuid,step,is_nan
test_recall_mood_theme---soft,0.7441860465116279,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_f1_mood_theme---soft,0.11779141104294479,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_pr_auc_mood_theme---soundscape,0.04761763312568341,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_roc_auc_mood_theme---soundscape,0.855938879679627,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_precision_mood_theme---soundscape,0.04878048780487805,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_recall_mood_theme---soundscape,0.3448275862068966,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_f1_mood_theme---soundscape,0.08547008547008547,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_pr_auc_mood_theme---space,0.029047037005114493,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_roc_auc_mood_theme---space,0.7731492549207108,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_precision_mood_theme---space,0.026865671641791045,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_recall_mood_theme---space,0.1875,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_f1_mood_theme---space,0.04699738903394256,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_pr_auc_mood_theme---sport,0.03759875394917312,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_roc_auc_mood_theme---sport,0.8107641901551021,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_precision_mood_theme---sport,0.027522935779816515,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_recall_mood_theme---sport,0.10344827586206896,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_f1_mood_theme---sport,0.043478260869565216,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_pr_auc_mood_theme---summer,0.5093923039366433,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_roc_auc_mood_theme---summer,0.8802806066026213,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_precision_mood_theme---summer,0.5677966101694916,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_recall_mood_theme---summer,0.43790849673202614,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_f1_mood_theme---summer,0.4944649446494465,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_pr_auc_mood_theme---trailer,0.1788101185724279,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_roc_auc_mood_theme---trailer,0.912980195657361,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_precision_mood_theme---trailer,0.19658119658119658,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_recall_mood_theme---trailer,0.575,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_f1_mood_theme---trailer,0.2929936305732484,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_pr_auc_mood_theme---travel,0.015845331865879667,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_roc_auc_mood_theme---travel,0.6693230542682663,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_precision_mood_theme---travel,0.02040816326530612,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_recall_mood_theme---travel,0.06060606060606061,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_f1_mood_theme---travel,0.030534351145038167,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_pr_auc_mood_theme---upbeat,0.051903176227170854,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_roc_auc_mood_theme---upbeat,0.7600261991132607,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_precision_mood_theme---upbeat,0.03896103896103896,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_recall_mood_theme---upbeat,0.90625,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_f1_mood_theme---upbeat,0.0747101760412194,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_pr_auc_mood_theme---uplifting,0.07036625664850499,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_roc_auc_mood_theme---uplifting,0.7455681739491724,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_precision_mood_theme---uplifting,0.08823529411764706,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_recall_mood_theme---uplifting,0.34285714285714286,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_f1_mood_theme---uplifting,0.14035087719298245,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_macro_pr_auc,0.1228308628647532,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_macro_roc_auc,0.751430347936169,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_macro_precision,0.13017051636113505,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_macro_recall,0.2902157937130431,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
test_macro_f1,0.14689015017629567,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
optimal_threshold_mood_theme---action,0.9230058193206787,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
optimal_threshold_mood_theme---adventure,0.7835230231285095,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
optimal_threshold_mood_theme---advertising,0.5748345255851746,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
optimal_threshold_mood_theme---background,0.7195107936859131,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
optimal_threshold_mood_theme---ballad,0.877778947353363,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
optimal_threshold_mood_theme---calm,0.8464736938476562,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
optimal_threshold_mood_theme---children,0.6869503855705261,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
optimal_threshold_mood_theme---christmas,0.5844899415969849,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
optimal_threshold_mood_theme---commercial,0.6830605864524841,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
optimal_threshold_mood_theme---cool,0.7518691420555115,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
optimal_threshold_mood_theme---corporate,0.5490965843200684,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
optimal_threshold_mood_theme---dark,0.7163445353507996,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
optimal_threshold_mood_theme---deep,0.9304234385490417,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
optimal_threshold_mood_theme---documentary,0.6687254905700684,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
optimal_threshold_mood_theme---drama,0.7630431652069092,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
optimal_threshold_mood_theme---dramatic,0.693732738494873,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
optimal_threshold_mood_theme---dream,0.8056679964065552,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
optimal_threshold_mood_theme---emotional,0.7521528005599976,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
optimal_threshold_mood_theme---energetic,0.8370119333267212,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
optimal_threshold_mood_theme---epic,0.7435081601142883,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
optimal_threshold_mood_theme---fast,0.8462080955505371,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
optimal_threshold_mood_theme---film,0.7265263795852661,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
optimal_threshold_mood_theme---fun,0.6844713687896729,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
optimal_threshold_mood_theme---funny,0.669501781463623,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
optimal_threshold_mood_theme---game,0.755272388458252,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
optimal_threshold_mood_theme---groovy,0.7526191473007202,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
optimal_threshold_mood_theme---happy,0.7037149667739868,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
optimal_threshold_mood_theme---heavy,0.6725441813468933,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
optimal_threshold_mood_theme---holiday,0.8333198428153992,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
optimal_threshold_mood_theme---hopeful,0.8180868625640869,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
optimal_threshold_mood_theme---inspiring,0.6201781034469604,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
optimal_threshold_mood_theme---love,0.7401984333992004,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
optimal_threshold_mood_theme---meditative,0.8595281839370728,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
optimal_threshold_mood_theme---melancholic,0.7551321387290955,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
optimal_threshold_mood_theme---melodic,0.5236271619796753,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
optimal_threshold_mood_theme---motivational,0.7378023862838745,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
optimal_threshold_mood_theme---movie,0.7840110659599304,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
optimal_threshold_mood_theme---nature,0.8363654613494873,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
optimal_threshold_mood_theme---party,0.7701913714408875,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
optimal_threshold_mood_theme---positive,0.8157022595405579,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
optimal_threshold_mood_theme---powerful,0.6527952551841736,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
optimal_threshold_mood_theme---relaxing,0.8324998021125793,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
optimal_threshold_mood_theme---retro,0.7271193861961365,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
optimal_threshold_mood_theme---romantic,0.7577968239784241,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
optimal_threshold_mood_theme---sad,0.7367473244667053,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
optimal_threshold_mood_theme---sexy,0.9521050453186035,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
optimal_threshold_mood_theme---slow,0.6968263983726501,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
optimal_threshold_mood_theme---soft,0.7217346429824829,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
optimal_threshold_mood_theme---soundscape,0.886805534362793,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
optimal_threshold_mood_theme---space,0.8099386096000671,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
optimal_threshold_mood_theme---sport,0.7507662177085876,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
optimal_threshold_mood_theme---summer,0.8477367162704468,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
optimal_threshold_mood_theme---trailer,0.5693099498748779,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
optimal_threshold_mood_theme---travel,0.7814990282058716,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
optimal_threshold_mood_theme---upbeat,0.3833692669868469,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
optimal_threshold_mood_theme---uplifting,0.7816115617752075,1780424812190,9f3cb99c242f4307a6f8872c2f73f11b,0,f
